word	context	definition	formation	morpheme1	morpheme2	label
新房	按照当地风俗,每到这时,闻讯而来的“后生子”们会簇拥而上,怂恿新郎抱起新娘行拜堂大礼,然后送到#新房#里的新床上。	新房：指新婚夫妇的卧室。	定中	未曾使用过的。	室，房间。	1
新房	按照当地风俗,每到这时,闻讯而来的“后生子”们会簇拥而上,怂恿新郎抱起新娘行拜堂大礼,然后送到#新房#里的新床上。	新房：新建的住宅。	定中	初现的或刚经验的。	房子。	0
正气	腊八节到了送你“八财八气”。祝大财小财、正财偏财、金财银财、艳财喜财，聚你亿万家财；志气才气、#正气#英气、骨气勇气、和气虎气，换你一生福气！	正气：正直的风格或风气。	定中	正直。	人的作风习气。	0
正气	腊八节到了送你“八财八气”。祝大财小财、正财偏财、金财银财、艳财喜财，聚你亿万家财；志气才气、#正气#英气、骨气勇气、和气虎气，换你一生福气！	正气：正直的精神。	定中	正直。	情绪状态。	1
正气	腊八节到了送你“八财八气”。祝大财小财、正财偏财、金财银财、艳财喜财，聚你亿万家财；志气才气、#正气#英气、骨气勇气、和气虎气，换你一生福气！	正气：抵抗疾病的能力。	定中	改错；纠错。	中医指人体内能使各器官正常发挥功能的原动力。	0
转包	科研项目承担者要树立“红线”意识，严格履行科研合同义务，严禁违规将科研任务#转包#、分包他人，严禁随意降低目标任务和约定要求，严禁以项目实施周期外或不相关成果充抵交差。	转包：承包人把自己承包的工程等再转给他人承包。	述宾	把一方的物品、信件、意见等传到另一方。	承担全部任务，负责完成。	1
提取	在此情形下，已知的化学方法技术皆无法#提取#出黄金。	提取：提炼而取得。	述补	指出或举出。	获得。	1
提取	在此情形下，已知的化学方法技术皆无法#提取#出黄金。	提取：从负责保管的机构或一定数量的财物中取出。	述补	抽取。	获得。	0
车主	监管提示：交强险是强制保险，根据相关法律规定，#车主#必须买，保险公司也必须卖。	车主：旧时称经营车厂的人。	定中	有轮子的运输工具。	拥有权力或财物的人。	0
车主	监管提示：交强险是强制保险，根据相关法律规定，#车主#必须买，保险公司也必须卖。	车主：车辆的所有者。	定中	有轮子的运输工具。	拥有权力或财物的人。	1
油花	老宋将整个蒸笼搬到别处，谜底因此揭开：只见蒸笼下的开水表面飘浮着一层#油花#。	油花：油滴在汤或带汤食物表面上浮现。	定中	液态脂肪或矿产的碳氢化合物的混合液体。	某些小的类似花的物体。	1
货色	这部小说宣传迷信,和巫婆们说的是一路#货色#。	货色：指人或思想言论、作品等。	定中	指人。	种类。	1
货色	这部小说宣传迷信,和巫婆们说的是一路#货色#。	货色：货物。	定中	物品；商品。	种类。	0
