word	context	definition	formation	morpheme1	morpheme2	label
检测	“为确保小龙虾品质，在收购前，我们会对养殖户龙虾的重金属含量、农药残留、虾体干净度等进行#检测#，不达标的一律不收。”潘裴说。	检测：检验测定。	联合	检查。	量度。	1
两手	生态环境部将继续坚持环境治理与环境宣传#两手#发力、同步推进。	两手：技能，本领。	数量	一个加一个是两个。用于量词和“半、千、万、亿”前。注意“两”和“二”的用法不同。	量词，用于技能、本领等。	0
两手	生态环境部将继续坚持环境治理与环境宣传#两手#发力、同步推进。	两手：两方面的手法。	定中	双方。	技巧；方法。	1
节日	5月，在“五一”#节日#增休、假日移动以及部分重点商品增速回升等多因素带动下，消费品市场总体呈现稳中有升态势。	节日：纪念日。	定中	日子；时令。	某天。	1
节日	5月，在“五一”#节日#增休、假日移动以及部分重点商品增速回升等多因素带动下，消费品市场总体呈现稳中有升态势。	节日：庆祝或祭祀的日子。	定中	日子；时令。	某天。	0
树种	一粒#树种#被埋在瓦罐下已有些时日了，昏昏沉沉中，她忽然听到一声很轻微的爆裂声，她一下子被同类的这种声音鼓舞了，开始没日没夜地试着冲出黑暗。	树种：树的种类。	定中	木本植物的通称。	类别；类型。	0
树种	一粒#树种#被埋在瓦罐下已有些时日了，昏昏沉沉中，她忽然听到一声很轻微的爆裂声，她一下子被同类的这种声音鼓舞了，开始没日没夜地试着冲出黑暗。	树种：树木的种子。	定中	木本植物的通称。	生物繁殖的物质。	1
正气	#正气#上升，邪气下降。	正气：抵抗疾病的能力。	定中	改错；纠错。	中医指人体内能使各器官正常发挥功能的原动力。	0
正气	#正气#上升，邪气下降。	正气：正直的精神。	定中	正直。	情绪状态。	0
正气	#正气#上升，邪气下降。	正气：正直的风格或风气。	定中	正直。	人的作风习气。	1
冷战	随着#冷战#结束、科技飞速发展、经济全球化深入推进，国际法开始向促进多方合作的方向发展，更加注重构建多维度合作机制，规范国际行为体的行动，发展各种跨国关系，致力于将国际社会的合作共治理念变成现实。	冷战：战争形式之外的敌对行动。	定中	不热情；不温和。	冲突；斗争。	1
冷战	随着#冷战#结束、科技飞速发展、经济全球化深入推进，国际法开始向促进多方合作的方向发展，更加注重构建多维度合作机制，规范国际行为体的行动，发展各种跨国关系，致力于将国际社会的合作共治理念变成现实。	冷战：因寒冷或害怕身体突然颤动一两下。也作打冷颤。	定中	寒。	颤抖。	0
养父	2001年，杨会芳只有6岁，常年劳累的#养父#突发脑梗塞、瘫痪在床。	养父：抚养自己的非亲生父亲。	定中	抚养的。	父亲。	1
神气	她怀疑的倒是那些水性杨花的浪荡女人，她们#神气#十足，总觉得自己长得多么标致。	神气：精神焕发。	定中	神气。	情绪状态。	0
神气	她怀疑的倒是那些水性杨花的浪荡女人，她们#神气#十足，总觉得自己长得多么标致。	神气：自以为优越而得意或傲慢。	定中	神气。	情绪状态。	1
神气	她怀疑的倒是那些水性杨花的浪荡女人，她们#神气#十足，总觉得自己长得多么标致。	神气：神态。	定中	神气。	情绪状态。	0
外人	这些工作在#外人#看来也许略显枯燥，孙军却觉得鲜活而生动。	外人：指没有亲友关系的人。	定中	疏离的。	指某种人。	0
外人	这些工作在#外人#看来也许略显枯燥，孙军却觉得鲜活而生动。	外人：指外国人。	定中	非本国的；外国的。	指某种人。	0
外人	这些工作在#外人#看来也许略显枯燥，孙军却觉得鲜活而生动。	外人：指某个范围或组织以外的人。	定中	指自己所在地以外的。	指某种人。	1
限制	但是，由于元帝集中控制了大量的手工业工匠，经营日用工艺品的生产，官营手工业特别发达，对民间手工业则有一定的#限制#。	限制：限定范围，不得超过。	连谓	限制范围，不得超出。	控制，约束。	0
限制	但是，由于元帝集中控制了大量的手工业工匠，经营日用工艺品的生产，官营手工业特别发达，对民间手工业则有一定的#限制#。	限制：规定的范围。	连谓	限制范围，不得超出。	控制，约束。	1
北朝	蜀汉与曹魏，西晋与东晋，南朝与#北朝#，长期战乱，致使蜀道多年荒废。	北朝：北魏、北齐、北周的合称。	定中	方位词。四个主要方向之一，清晨面对太阳时左手的一边。	朝代。	1
唯独	回家的路，往往都是自己一个人，#唯独#这一次有四位老师一路相伴，沿途的风景仿佛比往日更美了一点。	唯独：单单。	联合	仅。	只有。	1
典礼	#典礼#上，138名志愿到基层、艰苦边远地区、重点领域就业创业的应届毕业生格外引人注目，他们选择到祖国最需要的地方去。	典礼：庄重的仪式。	联合	典礼。	仪式。	1
专号	10月2日出版的解放军报用40个版的篇幅报道了阅兵盛况，包括4个整版的阅兵专刊和一期36个整版的阅兵#专号#。	专号：以某项内容为中心而编成的一期报刊。	定中	专注于某一事物的。	次序。	1
透支	她说，在资金周转最困难的时期，她不停地通过信用卡#透支#才勉强维持资金流，因为银行拒绝向她放贷。	透支：预先支取。	状中	渗透；穿透。	付出或领取。	0
透支	她说，在资金周转最困难的时期，她不停地通过信用卡#透支#才勉强维持资金流，因为银行拒绝向她放贷。	透支：比喻精神、体力过度消耗，超过所能承受的程度。	状中	达到充分的程度。	支持。	0
透支	她说，在资金周转最困难的时期，她不停地通过信用卡#透支#才勉强维持资金流，因为银行拒绝向她放贷。	透支：存户经银行同意在一定时间和限额之内提取超过存款金额的款项。	状中	达到充分的程度。	付出或领取。	0
透支	她说，在资金周转最困难的时期，她不停地通过信用卡#透支#才勉强维持资金流，因为银行拒绝向她放贷。	透支：开支超过收入。	状中	达到充分的程度。	付出或领取。	1
